Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch399.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch399.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch60.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch60.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch198.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch198.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch154.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch154.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch268.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch268.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch302.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch302.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch211.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch211.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch422.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch422.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch330.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch330.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch159.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch159.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch222.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch222.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch235.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch314.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch314.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch41.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch41.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch244.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch244.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch281.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch281.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch256.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch256.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch195.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch195.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch184.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch184.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch249.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch249.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch103.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch103.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch33.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch33.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch78.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch78.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch312.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch312.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch311.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch311.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch199.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch199.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch1.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch1.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch251.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch251.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch155.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch155.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch256.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch256.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch230.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch230.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch253.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch253.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch380.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch380.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch211.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch211.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch71.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch71.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch472.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch472.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch613.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch613.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch165.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch165.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch130.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch130.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch323.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch323.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch293.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch293.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch256.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch256.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch417.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch417.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch550.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch550.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch334.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch334.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch422.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch422.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch682.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch682.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch41.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch41.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch732.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch732.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch49.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch49.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch235.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch33.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch33.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch281.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch281.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch168.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch168.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch262.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch262.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch237.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch237.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch290.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch290.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch184.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch184.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch274.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch274.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch174.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch174.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch131.png
