Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch259.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch259.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch1.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch1.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch559.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch559.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch343.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch343.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch137.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch137.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch400.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch400.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch26.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch26.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch285.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch285.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch80.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch80.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch174.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch174.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch529.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch529.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch593.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch593.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch216.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch216.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch199.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch199.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch168.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch168.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch356.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch356.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch291.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch291.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch338.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch338.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch239.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch239.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch236.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch236.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch284.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch284.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch231.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch231.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch678.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch678.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch337.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch337.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch307.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch307.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch422.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch422.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch247.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch247.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch469.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch469.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch217.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch217.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch152.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch152.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch159.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch159.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch137.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch137.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch206.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch206.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch424.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch424.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch301.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch301.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch159.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch159.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch373.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch373.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch231.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch231.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch206.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch206.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch130.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch130.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch242.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch242.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch259.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch259.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch252.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch252.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch229.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch229.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch723.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch723.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch171.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch171.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch475.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch475.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch78.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch78.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch236.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch278.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch278.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch564.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch564.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch78.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch78.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch672.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch672.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch68.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch68.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch274.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch274.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch283.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch283.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch7.png
